Submission and Description; comment; Public Score
KA421_4_1_19500; Complete · 3m ago; 62858
KA421_4_1_18500; Complete · 3m ago; 67338
KA421_4_1_17500; Complete · 3m ago; 69718
KA421_4_1_16500; Complete · 4m ago; 72261
KA421_4_1_15500; Complete · 4m ago; 74524
KA421_4_1_14500; Complete · 4m ago; 77138
KA421_4_1_13500; Complete · 4m ago; 80848
KA421_4_1_12500; Complete · 4m ago; 79308
KA421_4_1_11500; Complete · 4m ago; 77954
KA421_4_1_10500; Complete · 4m ago; 82154
KA421_4_1_9500; Complete · 4m ago; 79541
KA421_4_1_8500; Complete · 4m ago; 76788
KA421_4_1_7500; Complete · 4m ago; 72938
KA421_4_1_6500; Complete · 4m ago; 69251
KA421_4_1_5500; Complete · 4m ago; 68621
KA421_4_1_20000; Complete · 5m ago; 64445
KA421_4_1_19000; Complete · 7m ago; 64375
KA421_4_1_18000; Complete · 7m ago; 68878
KA421_4_1_17000; Complete · 7m ago; 71281
KA421_4_1_16000; Complete · 7m ago; 73824
KA421_4_1_15000; Complete · 7m ago; 76368
KA421_4_1_14000; Complete · 7m ago; 78001
KA421_4_1_13000; Complete · 7m ago; 80614
KA421_4_1_12000; Complete · 7m ago; 79028
KA421_4_1_11000; Complete · 7m ago; 79494
KA421_4_1_10000; Complete · 7m ago; 81034
KA421_4_1_9000; Complete · 7m ago; 77464
KA421_4_1_8000; Complete · 7m ago; 75831
KA421_4_1_7000; Complete · 8m ago; 72028
KA421_4_1_6000; Complete · 8m ago; 66148
KA421_4_1_5000; Complete · 8m ago; 62975
KA421_4_1_5000; Complete · 11m ago; 62975
KA4216a__5000; Complete · 17h ago; 69274
KA4216a__6000; Complete · 17h ago; 77651
KA4216a__7000; Complete · 17h ago; 81408
KA4216a__20000; Complete · 17h ago; 71258
KA4216a__19000; Complete · 17h ago; 73241
KA4216a__18000; Complete · 17h ago; 75341
KA4216a__16000; Complete · 17h ago; 82527
KA4216a__17000; Complete · 17h ago; 79448
KA4216a__14500; Complete · 17h ago; 85001
KA4216a__13500; Complete · 17h ago; 90437
KA4216a__12500; Complete · 17h ago; 93377
KA4216a__11500; Complete · 17h ago; 94964
KA4216a__10500; Complete · 17h ago; 94824
